,DateTime,outdoor_humidity,outdoor_temperature,wind_speed,Year,mnth_sin,mnth_cos,hr_sin,hr_cos,dy_sin,dy_cos,App-1,App-2,App-3,Units,Holiday
30188,2010-11-15 10:00:00,88.31437631517686,9.457455252490279,9.285441626654206,3,-0.866025403784439,0.49999999999999933,0.5000000000000003,-0.8660254037844385,0.0,1.0,0.0,0.13333333333333333,16.95,21.814444444444444,0.0
30189,2010-11-15 11:00:00,86.14998235803645,9.841951096651758,10.256615122753391,3,-0.866025403784439,0.49999999999999933,0.258819045102521,-0.9659258262890682,0.0,1.0,0.0,0.26666666666666666,16.883333333333333,23.00666666666666,0.0
30190,2010-11-15 12:00:00,80.87904373996324,10.230813345513656,10.016066838404026,3,-0.866025403784439,0.49999999999999933,1.2246467991473532e-16,-1.0,0.0,1.0,0.0,29.616666666666667,16.933333333333334,55.35111111111112,0.0
30191,2010-11-15 13:00:00,80.43959809916706,10.487700060669223,9.615046546104804,3,-0.866025403784439,0.49999999999999933,-0.25881904510252035,-0.9659258262890684,0.0,1.0,0.0,24.083333333333332,16.35,46.8211111111111,0.0
30192,2010-11-15 14:00:00,80.18946585768613,10.321084243467933,9.3616590537349,3,-0.866025403784439,0.49999999999999933,-0.4999999999999997,-0.8660254037844388,0.0,1.0,0.0,1.0333333333333334,0.0,7.158888888888889,0.0
30193,2010-11-15 15:00:00,81.90352569509199,9.877003457127906,8.943320937313468,3,-0.866025403784439,0.49999999999999933,-0.7071067811865471,-0.7071067811865479,0.0,1.0,0.0,0.5666666666666667,0.0,6.454999999999998,0.0
30194,2010-11-15 16:00:00,85.10645151175788,9.049477634207769,7.799472704322763,3,-0.866025403784439,0.49999999999999933,-0.8660254037844385,-0.5000000000000004,0.0,1.0,0.0,0.15,0.0,8.587222222222223,0.0
30195,2010-11-15 17:00:00,85.88823778088471,8.485215843561509,7.8186748637960966,3,-0.866025403784439,0.49999999999999933,-0.9659258262890681,-0.2588190451025215,0.0,1.0,0.0,0.6333333333333333,0.0,14.565555555555557,0.0
30196,2010-11-15 18:00:00,87.29360543312453,7.939512613081577,8.057172036062793,3,-0.866025403784439,0.49999999999999933,-1.0,-1.8369701987210297e-16,0.0,1.0,0.0,1.2666666666666666,0.0,21.78888888888889,0.0
30197,2010-11-15 19:00:00,88.4370792361749,7.762569552255118,7.657210589788038,3,-0.866025403784439,0.49999999999999933,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.0,0.2833333333333333,1.0,26.298888888888893,0.0
30198,2010-11-15 20:00:00,89.13377553459463,7.485617997358151,8.04268472231006,3,-0.866025403784439,0.49999999999999933,-0.866025403784439,0.49999999999999933,0.0,1.0,8.3,0.0,14.366666666666667,49.88,0.0
30199,2010-11-15 21:00:00,89.73648931374154,7.201223008409258,8.699683352514036,3,-0.866025403784439,0.49999999999999933,-0.7071067811865477,0.7071067811865474,0.0,1.0,3.6666666666666665,0.0,0.0,25.14611111111112,0.0
30200,2010-11-15 22:00:00,90.50229563583841,6.895017845313969,8.943394961904158,3,-0.866025403784439,0.49999999999999933,-0.5000000000000004,0.8660254037844384,0.0,1.0,5.95,1.1166666666666667,0.0,20.828333333333344,0.0
30201,2010-11-15 23:00:00,91.09587575035607,6.7252384846302675,8.923950611163356,3,-0.866025403784439,0.49999999999999933,-0.25881904510252157,0.9659258262890681,0.0,1.0,0.0,0.15,0.0,8.42888888888889,0.0
30202,2010-11-16 00:00:00,90.09222620068287,6.592989405659286,9.342663842277737,3,-0.866025403784439,0.49999999999999933,0.0,1.0,0.7818314824680298,0.6234898018587336,0.0,0.0,0.0,5.396666666666666,0.0
30203,2010-11-16 01:00:00,90.79638972632675,6.2932038178878305,9.904407959667083,3,-0.866025403784439,0.49999999999999933,0.25881904510252074,0.9659258262890683,0.7818314824680298,0.6234898018587336,0.0,0.31666666666666665,0.0,4.871111111111112,0.0
30204,2010-11-16 02:00:00,91.18136995795086,6.167592899733117,10.273140825600628,3,-0.866025403784439,0.49999999999999933,0.49999999999999994,0.8660254037844387,0.7818314824680298,0.6234898018587336,0.0,0.9,11.366666666666667,17.11388888888889,0.0
30205,2010-11-16 03:00:00,90.48602798572058,6.005344133979615,10.776908725310989,3,-0.866025403784439,0.49999999999999933,0.7071067811865476,0.7071067811865476,0.7818314824680298,0.6234898018587336,0.0,0.0,0.0,5.012222222222222,0.0
30206,2010-11-16 04:00:00,89.85867145505216,5.784978862693328,11.319079513319213,3,-0.866025403784439,0.49999999999999933,0.8660254037844386,0.5000000000000001,0.7818314824680298,0.6234898018587336,0.0,0.0,0.0,4.652222222222225,0.0
30207,2010-11-16 05:00:00,89.64127429717169,5.623701097440001,12.436527607570003,3,-0.866025403784439,0.49999999999999933,0.9659258262890682,0.25881904510252096,0.7818314824680298,0.6234898018587336,0.0,0.8333333333333334,0.0,5.626111111111114,0.0
30208,2010-11-16 06:00:00,88.90550844904102,5.540007975413836,11.863470331950303,3,-0.866025403784439,0.49999999999999933,1.0,6.123233995736766e-17,0.7818314824680298,0.6234898018587336,0.0,0.3333333333333333,5.133333333333334,20.369444444444444,0.0
30209,2010-11-16 07:00:00,88.65475213909423,5.706444435836324,12.314309266532131,3,-0.866025403784439,0.49999999999999933,0.9659258262890683,-0.25881904510252063,0.7818314824680298,0.6234898018587336,0.0,0.0,17.8,40.920555555555566,0.0
30210,2010-11-16 08:00:00,87.47054093073656,6.322938267190487,13.016232424759895,3,-0.866025403784439,0.49999999999999933,0.8660254037844387,-0.4999999999999998,0.7818314824680298,0.6234898018587336,0.0,0.18333333333333332,17.75,28.053888888888896,0.0
30211,2010-11-16 09:00:00,86.19554277881338,7.0547209970945985,13.602720900888555,3,-0.866025403784439,0.49999999999999933,0.7071067811865476,-0.7071067811865475,0.7818314824680298,0.6234898018587336,0.0,1.1833333333333333,17.633333333333333,26.341666666666676,0.0
30212,2010-11-16 10:00:00,83.64733629781199,7.905446565693614,14.320819256352593,3,-0.866025403784439,0.49999999999999933,0.5000000000000003,-0.8660254037844385,0.7818314824680298,0.6234898018587336,0.0,0.0,17.866666666666667,24.382777777777775,0.0
30213,2010-11-16 11:00:00,79.34918695275228,8.660334926948913,15.066717594629463,3,-0.866025403784439,0.49999999999999933,0.258819045102521,-0.9659258262890682,0.7818314824680298,0.6234898018587336,0.0,0.0,9.483333333333333,15.094444444444445,0.0
30214,2010-11-16 12:00:00,75.03873093225283,9.219833156984624,15.3082108967904,3,-0.866025403784439,0.49999999999999933,1.2246467991473532e-16,-1.0,0.7818314824680298,0.6234898018587336,0.0,0.4666666666666667,0.0,6.175555555555558,0.0
30215,2010-11-16 13:00:00,74.29066349844666,9.340047351921719,15.36487744223643,3,-0.866025403784439,0.49999999999999933,-0.25881904510252035,-0.9659258262890684,0.7818314824680298,0.6234898018587336,0.0,1.0,0.0,6.107777777777779,0.0
30216,2010-11-16 14:00:00,73.93285245261622,9.190967353019438,15.792184264708755,3,-0.866025403784439,0.49999999999999933,-0.4999999999999997,-0.8660254037844388,0.7818314824680298,0.6234898018587336,0.0,0.0,0.0,4.700555555555557,0.0
30217,2010-11-16 15:00:00,74.74014345965678,8.843948658344207,14.643710600060917,3,-0.866025403784439,0.49999999999999933,-0.7071067811865471,-0.7071067811865479,0.7818314824680298,0.6234898018587336,0.0,0.0,0.0,5.243333333333334,0.0
30218,2010-11-16 16:00:00,77.69309460185258,7.982765881847458,14.011029398069047,3,-0.866025403784439,0.49999999999999933,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,0.0,0.5166666666666667,0.0,8.985000000000005,0.0
30219,2010-11-16 17:00:00,81.4267841103709,7.192275767418289,13.49330784424664,3,-0.866025403784439,0.49999999999999933,-0.9659258262890681,-0.2588190451025215,0.7818314824680298,0.6234898018587336,0.0,0.6666666666666666,4.25,23.426666666666662,0.0
30220,2010-11-16 18:00:00,81.92192571504663,6.6731813114745275,13.67469390939132,3,-0.866025403784439,0.49999999999999933,-1.0,-1.8369701987210297e-16,0.7818314824680298,0.6234898018587336,0.0,0.0,7.683333333333334,34.3811111111111,0.0
30221,2010-11-16 19:00:00,84.18225873351619,6.231872120913417,13.215975577048592,3,-0.866025403784439,0.49999999999999933,-0.9659258262890684,0.2588190451025203,0.7818314824680298,0.6234898018587336,0.0,0.0,0.0,33.123333333333335,0.0
30222,2010-11-16 20:00:00,85.14485240664035,5.93016011203702,12.958552078514924,3,-0.866025403784439,0.49999999999999933,-0.866025403784439,0.49999999999999933,0.7818314824680298,0.6234898018587336,0.0,1.0,6.2,36.28722222222222,0.0
30223,2010-11-16 21:00:00,86.1590514285728,5.581859071331114,13.116016360802657,3,-0.866025403784439,0.49999999999999933,-0.7071067811865477,0.7071067811865474,0.7818314824680298,0.6234898018587336,0.0,0.15,17.316666666666666,42.16722222222223,0.0
30224,2010-11-16 22:00:00,86.51256651354535,5.39745504393721,12.33352950685836,3,-0.866025403784439,0.49999999999999933,-0.5000000000000004,0.8660254037844384,0.7818314824680298,0.6234898018587336,0.0,0.0,0.0,12.511666666666663,0.0
30225,2010-11-16 23:00:00,87.42570951553871,5.131813685216499,12.229075736124123,3,-0.866025403784439,0.49999999999999933,-0.25881904510252157,0.9659258262890681,0.7818314824680298,0.6234898018587336,0.0,0.4166666666666667,0.0,8.430000000000003,0.0
30226,2010-11-17 00:00:00,87.0667766481132,4.854646029774539,12.414765038085498,3,-0.866025403784439,0.49999999999999933,0.0,1.0,0.9749279121818236,-0.22252093395631434,0.0,1.0166666666666666,0.0,6.128333333333334,0.0
30227,2010-11-17 01:00:00,88.53461071000312,4.508240575030247,11.787232313275496,3,-0.866025403784439,0.49999999999999933,0.25881904510252074,0.9659258262890683,0.9749279121818236,-0.22252093395631434,0.0,0.0,0.0,4.901111111111111,0.0
30228,2010-11-17 02:00:00,89.00027679891626,4.372460451067674,12.463234986828045,3,-0.866025403784439,0.49999999999999933,0.49999999999999994,0.8660254037844387,0.9749279121818236,-0.22252093395631434,0.0,0.0,0.0,5.474444444444445,0.0
30229,2010-11-17 03:00:00,88.87453390313789,4.322466054934868,11.473837670891903,3,-0.866025403784439,0.49999999999999933,0.7071067811865476,0.7071067811865476,0.9749279121818236,-0.22252093395631434,0.0,0.45,0.0,5.4255555555555555,0.0
30230,2010-11-17 04:00:00,89.06827234711871,4.107024426816268,12.204020832654926,3,-0.866025403784439,0.49999999999999933,0.8660254037844386,0.5000000000000001,0.9749279121818236,-0.22252093395631434,0.0,0.9,3.5833333333333335,9.808333333333332,0.0
30231,2010-11-17 05:00:00,88.99755560096088,4.073421605351214,12.713256333553458,3,-0.866025403784439,0.49999999999999933,0.9659258262890682,0.25881904510252096,0.9749279121818236,-0.22252093395631434,0.0,0.0,7.1,12.369444444444444,0.0
30232,2010-11-17 06:00:00,88.81844612443523,3.9662681829732582,12.358034409301615,3,-0.866025403784439,0.49999999999999933,1.0,6.123233995736766e-17,0.9749279121818236,-0.22252093395631434,0.0,0.0,4.7,15.428333333333333,0.0
30233,2010-11-17 07:00:00,89.0474554480003,4.092054489796736,12.558910340020862,3,-0.866025403784439,0.49999999999999933,0.9659258262890683,-0.25881904510252063,0.9749279121818236,-0.22252093395631434,0.0,0.5,17.8,45.95222222222222,0.0
30234,2010-11-17 08:00:00,87.56856163187618,4.633354118333935,11.713893724511028,3,-0.866025403784439,0.49999999999999933,0.8660254037844387,-0.4999999999999998,0.9749279121818236,-0.22252093395631434,0.0,0.7833333333333333,17.55,24.22777777777778,0.0
30235,2010-11-17 09:00:00,86.14095510444952,5.437116525908809,11.546235467744072,3,-0.866025403784439,0.49999999999999933,0.7071067811865476,-0.7071067811865475,0.9749279121818236,-0.22252093395631434,0.0,0.0,17.55,22.482222222222216,0.0
30236,2010-11-17 10:00:00,84.1615723433195,6.178821372062389,11.997583722854376,3,-0.866025403784439,0.49999999999999933,0.5000000000000003,-0.8660254037844385,0.9749279121818236,-0.22252093395631434,0.0,0.0,18.0,23.330555555555556,0.0
30237,2010-11-17 11:00:00,81.39353609647407,6.830706661052669,12.841934725284588,3,-0.866025403784439,0.49999999999999933,0.258819045102521,-0.9659258262890682,0.9749279121818236,-0.22252093395631434,0.0,0.6,17.9,23.53499999999999,0.0
30238,2010-11-17 12:00:00,77.91379312288045,7.444667996229692,12.088451447237663,3,-0.866025403784439,0.49999999999999933,1.2246467991473532e-16,-1.0,0.9749279121818236,-0.22252093395631434,0.0,0.8666666666666667,17.75,25.246666666666673,0.0
30239,2010-11-17 13:00:00,77.50926400064586,7.745232499883562,12.113010739718192,3,-0.866025403784439,0.49999999999999933,-0.25881904510252035,-0.9659258262890684,0.9749279121818236,-0.22252093395631434,0.0,0.0,5.916666666666667,11.50277777777778,0.0
30240,2010-11-17 14:00:00,78.31326564477475,7.773589385328147,11.890025865811303,3,-0.866025403784439,0.49999999999999933,-0.4999999999999997,-0.8660254037844388,0.9749279121818236,-0.22252093395631434,0.0,0.0,0.0,4.671666666666665,0.0
30241,2010-11-17 15:00:00,80.13891104186406,7.537467981743733,10.85241623307223,3,-0.866025403784439,0.49999999999999933,-0.7071067811865471,-0.7071067811865479,0.9749279121818236,-0.22252093395631434,0.0,0.4,0.0,7.665000000000001,0.0
30242,2010-11-17 16:00:00,82.45962529251699,7.047063341978642,9.529816100847814,3,-0.866025403784439,0.49999999999999933,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.22252093395631434,0.0,1.0166666666666666,0.0,13.334444444444452,0.0
30243,2010-11-17 17:00:00,84.18894419359441,6.707546832451511,9.233662204258177,3,-0.866025403784439,0.49999999999999933,-0.9659258262890681,-0.2588190451025215,0.9749279121818236,-0.22252093395631434,0.0,0.0,0.0,17.435000000000006,0.0
30244,2010-11-17 18:00:00,84.77444687616872,6.540462002114918,9.02820744182625,3,-0.866025403784439,0.49999999999999933,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0.0,0.0,0.0,27.162222222222226,0.0
30245,2010-11-17 19:00:00,85.8954732227973,6.574782612009711,9.238530553584976,3,-0.866025403784439,0.49999999999999933,-0.9659258262890684,0.2588190451025203,0.9749279121818236,-0.22252093395631434,4.933333333333334,0.2833333333333333,10.033333333333333,38.77777777777778,0.0
30246,2010-11-17 20:00:00,86.92054640443362,6.4998505232185195,9.354934494095634,3,-0.866025403784439,0.49999999999999933,-0.866025403784439,0.49999999999999933,0.9749279121818236,-0.22252093395631434,5.133333333333334,1.05,10.7,37.411111111111126,0.0
30247,2010-11-17 21:00:00,88.57093783103781,6.363529098861015,9.38198339118718,3,-0.866025403784439,0.49999999999999933,-0.7071067811865477,0.7071067811865474,0.9749279121818236,-0.22252093395631434,9.15,0.0,0.0,28.971111111111114,0.0
30248,2010-11-17 22:00:00,88.78166908591903,6.2777667180821535,9.413940649676595,3,-0.866025403784439,0.49999999999999933,-0.5000000000000004,0.8660254037844384,0.9749279121818236,-0.22252093395631434,0.0,0.0,0.0,17.659999999999997,0.0
30249,2010-11-17 23:00:00,89.0902458757891,6.229101652893858,8.909130813027028,3,-0.866025403784439,0.49999999999999933,-0.25881904510252157,0.9659258262890681,0.9749279121818236,-0.22252093395631434,0.0,0.31666666666666665,0.0,10.552222222222216,0.0
30250,2010-11-18 00:00:00,89.0767599882052,6.2104748410577395,8.710664158347136,3,-0.866025403784439,0.49999999999999933,0.0,1.0,0.43388373911755823,-0.900968867902419,0.0,1.0666666666666667,0.0,7.3644444444444455,0.0
30251,2010-11-18 01:00:00,90.21996732816585,6.137950167167544,8.543128330579275,3,-0.866025403784439,0.49999999999999933,0.25881904510252074,0.9659258262890683,0.43388373911755823,-0.900968867902419,0.0,0.0,0.0,6.510555555555555,0.0
30252,2010-11-18 02:00:00,90.29333420406934,6.09357358627906,8.636944675569104,3,-0.866025403784439,0.49999999999999933,0.49999999999999994,0.8660254037844387,0.43388373911755823,-0.900968867902419,0.0,0.0,2.1166666666666667,8.55888888888889,0.0
30253,2010-11-18 03:00:00,90.757536209642,5.993459934506539,9.343894056949374,3,-0.866025403784439,0.49999999999999933,0.7071067811865476,0.7071067811865476,0.43388373911755823,-0.900968867902419,0.0,0.26666666666666666,10.466666666666667,16.986666666666668,0.0
30254,2010-11-18 04:00:00,90.78835868290446,5.945284321591367,9.264788389725247,3,-0.866025403784439,0.49999999999999933,0.8660254037844386,0.5000000000000001,0.43388373911755823,-0.900968867902419,0.0,1.05,0.0,7.660000000000001,0.0
30255,2010-11-18 05:00:00,90.86025154716715,5.864432508238915,9.294319932966967,3,-0.866025403784439,0.49999999999999933,0.9659258262890682,0.25881904510252096,0.43388373911755823,-0.900968867902419,0.0,0.0,0.0,6.422222222222223,0.0
30256,2010-11-18 06:00:00,90.3075744950982,5.95115261386931,9.173230603850023,3,-0.866025403784439,0.49999999999999933,1.0,6.123233995736766e-17,0.43388373911755823,-0.900968867902419,0.0,0.0,4.15,16.145,0.0
30257,2010-11-18 07:00:00,90.69412601229676,6.135445925550885,9.309553400888724,3,-0.866025403784439,0.49999999999999933,0.9659258262890683,-0.25881904510252063,0.43388373911755823,-0.900968867902419,0.0,0.2833333333333333,17.683333333333334,44.77777777777781,0.0
30258,2010-11-18 08:00:00,90.02908357954006,6.564442740595862,9.632771294907624,3,-0.866025403784439,0.49999999999999933,0.8660254037844387,-0.4999999999999998,0.43388373911755823,-0.900968867902419,0.0,0.9833333333333333,17.916666666666668,25.524999999999995,0.0
30259,2010-11-18 09:00:00,88.79513947376053,7.198894852821257,10.568474196305521,3,-0.866025403784439,0.49999999999999933,0.7071067811865476,-0.7071067811865475,0.43388373911755823,-0.900968867902419,0.0,0.0,17.9,22.517777777777788,0.0
30260,2010-11-18 10:00:00,85.58202572142636,8.005346031011086,11.81761116008003,3,-0.866025403784439,0.49999999999999933,0.5000000000000003,-0.8660254037844385,0.43388373911755823,-0.900968867902419,0.0,0.0,17.583333333333332,22.478888888888896,0.0
30261,2010-11-18 11:00:00,82.66565233870384,8.675789684972877,13.120323381435961,3,-0.866025403784439,0.49999999999999933,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0.0,0.4,17.6,22.39611111111111,0.0
30262,2010-11-18 12:00:00,78.4010352795365,9.12174823254703,13.663687695298856,3,-0.866025403784439,0.49999999999999933,1.2246467991473532e-16,-1.0,0.43388373911755823,-0.900968867902419,0.0,0.9166666666666666,17.716666666666665,26.43,0.0
30263,2010-11-18 13:00:00,77.73418268022013,9.515312667857863,13.39684943443552,3,-0.866025403784439,0.49999999999999933,-0.25881904510252035,-0.9659258262890684,0.43388373911755823,-0.900968867902419,0.0,0.0,5.566666666666666,15.391111111111114,0.0
30264,2010-11-18 14:00:00,77.47976775202748,9.510545704056696,12.764126346176074,3,-0.866025403784439,0.49999999999999933,-0.4999999999999997,-0.8660254037844388,0.43388373911755823,-0.900968867902419,0.0,0.0,0.0,6.891111111111109,0.0
30265,2010-11-18 15:00:00,79.54461130028977,9.269089831346779,11.308590090499893,3,-0.866025403784439,0.49999999999999933,-0.7071067811865471,-0.7071067811865479,0.43388373911755823,-0.900968867902419,0.0,0.45,0.0,5.42722222222222,0.0
30266,2010-11-18 16:00:00,82.67041284533894,8.628980572321117,9.642664846118993,3,-0.866025403784439,0.49999999999999933,-0.8660254037844385,-0.5000000000000004,0.43388373911755823,-0.900968867902419,0.0,0.9,0.0,7.7544444444444425,0.0
30267,2010-11-18 17:00:00,85.43705350642443,7.954693679031995,8.787788513005891,3,-0.866025403784439,0.49999999999999933,-0.9659258262890681,-0.2588190451025215,0.43388373911755823,-0.900968867902419,0.0,0.0,0.0,9.630555555555555,0.0
30268,2010-11-18 18:00:00,85.65608605456623,7.664076769544339,8.832098331917631,3,-0.866025403784439,0.49999999999999933,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,16.233333333333334,0.0,10.266666666666667,45.4738888888889,0.0
30269,2010-11-18 19:00:00,87.71047313634452,7.460636673419117,8.684962888172677,3,-0.866025403784439,0.49999999999999933,-0.9659258262890684,0.2588190451025203,0.43388373911755823,-0.900968867902419,2.5833333333333335,0.4666666666666667,17.416666666666668,42.89888888888889,0.0
30270,2010-11-18 20:00:00,88.2052311709012,7.356133782085385,9.549000339928787,3,-0.866025403784439,0.49999999999999933,-0.866025403784439,0.49999999999999933,0.43388373911755823,-0.900968867902419,7.666666666666667,0.8666666666666667,1.1,36.07777777777778,0.0
30271,2010-11-18 21:00:00,89.40412769394494,7.142385265755778,8.731413013294777,3,-0.866025403784439,0.49999999999999933,-0.7071067811865477,0.7071067811865474,0.43388373911755823,-0.900968867902419,9.766666666666667,0.0,0.0,32.24944444444445,0.0
30272,2010-11-18 22:00:00,89.62170894844687,7.054577914155301,8.170636728870333,3,-0.866025403784439,0.49999999999999933,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.0,0.0,0.0,15.37388888888889,0.0
30273,2010-11-18 23:00:00,89.99656245863136,6.841385475855369,8.083942163629098,3,-0.866025403784439,0.49999999999999933,-0.25881904510252157,0.9659258262890681,0.43388373911755823,-0.900968867902419,0.0,0.5,0.0,7.989444444444448,0.0
30274,2010-11-19 00:00:00,89.85738263076567,6.660971563944187,8.275922722646335,3,-0.866025403784439,0.49999999999999933,0.0,1.0,-0.433883739117558,-0.9009688679024191,0.0,0.85,0.0,5.698333333333335,0.0
30275,2010-11-19 01:00:00,90.52239638789246,6.493306469924349,7.914131283574731,3,-0.866025403784439,0.49999999999999933,0.25881904510252074,0.9659258262890683,-0.433883739117558,-0.9009688679024191,0.0,0.0,0.0,4.617777777777778,0.0
30276,2010-11-19 02:00:00,91.0137831194771,6.178945670777133,8.083668244365862,3,-0.866025403784439,0.49999999999999933,0.49999999999999994,0.8660254037844387,-0.433883739117558,-0.9009688679024191,0.0,0.0,11.216666666666667,15.914444444444449,0.0
30277,2010-11-19 03:00:00,91.14849492910355,5.9356107753806935,8.346202112308964,3,-0.866025403784439,0.49999999999999933,0.7071067811865476,0.7071067811865476,-0.433883739117558,-0.9009688679024191,0.0,0.5166666666666667,0.0,5.245000000000001,0.0
30278,2010-11-19 04:00:00,91.7386950274662,5.785468281652685,8.754733088361757,3,-0.866025403784439,0.49999999999999933,0.8660254037844386,0.5000000000000001,-0.433883739117558,-0.9009688679024191,0.0,0.8166666666666667,0.0,5.645555555555557,0.0
30279,2010-11-19 05:00:00,92.13062358525214,5.682812680551149,8.753122608661482,3,-0.866025403784439,0.49999999999999933,0.9659258262890682,0.25881904510252096,-0.433883739117558,-0.9009688679024191,0.0,0.0,0.0,4.4155555555555575,0.0
30280,2010-11-19 06:00:00,92.05111585131509,5.637995085021239,9.124062858641292,3,-0.866025403784439,0.49999999999999933,1.0,6.123233995736766e-17,-0.433883739117558,-0.9009688679024191,0.0,0.0,3.5,14.167777777777781,0.0
30281,2010-11-19 07:00:00,91.81917116483953,5.988164529483813,9.35251762095557,3,-0.866025403784439,0.49999999999999933,0.9659258262890683,-0.25881904510252063,-0.433883739117558,-0.9009688679024191,0.0,0.5,17.733333333333334,36.72166666666667,0.0
30282,2010-11-19 08:00:00,90.05776536730477,6.718742949331579,10.07999764025378,3,-0.866025403784439,0.49999999999999933,0.8660254037844387,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.0,0.7833333333333333,17.816666666666666,24.116111111111127,0.0
30283,2010-11-19 09:00:00,86.78922508984843,7.6729749875242526,10.683692495300903,3,-0.866025403784439,0.49999999999999933,0.7071067811865476,-0.7071067811865475,-0.433883739117558,-0.9009688679024191,0.0,0.0,18.033333333333335,22.739444444444445,0.0
30284,2010-11-19 10:00:00,84.50116657557382,8.495707345916781,10.954381019024474,3,-0.866025403784439,0.49999999999999933,0.5000000000000003,-0.8660254037844385,-0.433883739117558,-0.9009688679024191,0.0,0.0,17.833333333333332,22.498333333333342,0.0
30285,2010-11-19 11:00:00,82.40335643902664,9.240695231251596,10.771640543633234,3,-0.866025403784439,0.49999999999999933,0.258819045102521,-0.9659258262890682,-0.433883739117558,-0.9009688679024191,0.0,0.5333333333333333,17.916666666666668,23.257777777777783,0.0
30286,2010-11-19 12:00:00,79.40810837027269,9.68836000206571,10.83509864357107,3,-0.866025403784439,0.49999999999999933,1.2246467991473532e-16,-1.0,-0.433883739117558,-0.9009688679024191,0.0,0.7333333333333333,17.85,23.178333333333327,0.0
30287,2010-11-19 13:00:00,78.8565433609902,10.002013596408197,11.228135682001625,3,-0.866025403784439,0.49999999999999933,-0.25881904510252035,-0.9659258262890684,-0.433883739117558,-0.9009688679024191,0.0,0.0,17.766666666666666,26.573333333333334,0.0
30288,2010-11-19 14:00:00,79.6632104035198,9.926740912009407,11.118016811282006,3,-0.866025403784439,0.49999999999999933,-0.4999999999999997,-0.8660254037844388,-0.433883739117558,-0.9009688679024191,0.0,0.0,17.366666666666667,25.351666666666663,0.0
30289,2010-11-19 15:00:00,81.73692490190473,9.52812055797784,10.620860704470042,3,-0.866025403784439,0.49999999999999933,-0.7071067811865471,-0.7071067811865479,-0.433883739117558,-0.9009688679024191,0.0,0.6166666666666667,17.2,27.047777777777775,0.0
30290,2010-11-19 16:00:00,84.44541985878699,8.888156692091119,10.024795306143044,3,-0.866025403784439,0.49999999999999933,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.0,0.65,9.883333333333333,24.495000000000005,0.0
30291,2010-11-19 17:00:00,86.7378738290522,8.25014416104642,9.604295112764854,3,-0.866025403784439,0.49999999999999933,-0.9659258262890681,-0.2588190451025215,-0.433883739117558,-0.9009688679024191,0.0,0.0,0.0,13.737777777777778,0.0
30292,2010-11-19 18:00:00,86.86636473608652,7.842908781095812,9.875486712771998,3,-0.866025403784439,0.49999999999999933,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.0,0.0,0.0,16.974444444444444,0.0
30293,2010-11-19 19:00:00,88.23322550266533,7.6914084935484865,10.00244583169441,3,-0.866025403784439,0.49999999999999933,-0.9659258262890684,0.2588190451025203,-0.433883739117558,-0.9009688679024191,0.0,0.7166666666666667,0.0,20.829444444444448,0.0
30294,2010-11-19 20:00:00,88.29341108672428,7.536431338920596,10.567094500871418,3,-0.866025403784439,0.49999999999999933,-0.866025403784439,0.49999999999999933,-0.433883739117558,-0.9009688679024191,0.0,0.6,0.0,27.75444444444445,0.0
30295,2010-11-19 21:00:00,88.0695056949711,7.371417043822602,10.349363757423426,3,-0.866025403784439,0.49999999999999933,-0.7071067811865477,0.7071067811865474,-0.433883739117558,-0.9009688679024191,0.0,0.0,11.983333333333333,29.639444444444457,0.0
30296,2010-11-19 22:00:00,88.26770235744951,7.231179500137965,10.853328526258299,3,-0.866025403784439,0.49999999999999933,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.0,0.0,2.466666666666667,10.032777777777781,0.0
30297,2010-11-19 23:00:00,88.1588279901532,7.090092096728831,11.461654171140585,3,-0.866025403784439,0.49999999999999933,-0.25881904510252157,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.0,0.7333333333333333,0.0,5.569999999999999,0.0
30298,2010-11-20 00:00:00,88.37506063978753,6.773381704621411,11.951885423710825,3,-0.866025403784439,0.49999999999999933,0.0,1.0,-0.9749279121818236,-0.2225209339563146,0.0,0.6333333333333333,0.0,5.282777777777777,0.0
30299,2010-11-20 01:00:00,89.01334363012009,6.545366049640056,11.888615682873883,3,-0.866025403784439,0.49999999999999933,0.25881904510252074,0.9659258262890683,-0.9749279121818236,-0.2225209339563146,0.0,0.0,0.0,4.748333333333334,0.0
30300,2010-11-20 02:00:00,89.04834558426722,6.432230734316345,11.833404684926776,3,-0.866025403784439,0.49999999999999933,0.49999999999999994,0.8660254037844387,-0.9749279121818236,-0.2225209339563146,0.0,0.0,0.0,5.9449999999999985,0.0
